"Survey.ResponseID","Q.demos.age","Q.demos.hispanic","Q.demos.race","Q.demos.education","Q.demos.income","Q.demos.gender","Q.sexual.orientation","Q.demos.state","Q.amazon.use.howmany","Q.amazon.use.hh.size","Q.amazon.use.hh.size.num","Q.amazon.use.how.oft","Q.substance.use.cigarettes","Q.substance.use.marijuana","Q.substance.use.alcohol","Q.personal.diabetes","Q.personal.wheelchair","Q.life.changes","Q.sell.YOUR.data","Q.sell.consumer.data","Q.small.biz.use","Q.census.use","Q.research.society","test"
"R_2XhQI2sjxP9OIhX",NA,NA,NA,NA,NA,"Female",NA,"Ohio",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_1rlHEnAuKz9LH9S","25 - 34 years","No","White or Caucasian","Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS, etc)","$75,000 - $99,999","Female","heterosexual (straight)","Georgia","2","2",2,"Less than 5 times per month","No","No","Yes","No","No","Moved place of residence","I don't know","I don't know","No","Yes","Yes",FALSE
"R_UWoHCQ8zPRgM7hD",NA,NA,NA,NA,NA,"Female",NA,"Arizona",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_1DGVVsovR661OqT","18 - 24 years","No","American Indian/Native American or Alaska Native","High school diploma or GED","Less than $25,000","Female","LGBTQ+","Tennessee","3","2",2,"5 - 10 times per month","No","No","Yes","Yes","No","Moved place of residence","Yes if I get part of the profit","Yes if consumers get part of the profit","I don't know","I don't know","Yes",FALSE
"R_1n0dOD9WksQry1T","35 - 44 years","No","White or Caucasian","Bachelor's degree","$50,000 - $74,999","Female","heterosexual (straight)","California","1 (just me!)","1 (just me!)",1,"Less than 5 times per month","No","No","Yes","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","I don't know","No","Yes",FALSE
"R_2Qlbt5GuAhhMPAi","25 - 34 years","No","White or Caucasian","Bachelor's degree","$50,000 - $74,999","Female","LGBTQ+","Oklahoma","1 (just me!)","1 (just me!)",1,"Less than 5 times per month","No","No","No","No","No","","Yes if I get part of the profit","No","I don't know","I don't know","Yes",FALSE
"R_T4THXKAQCwg9ZXb","25 - 34 years","No","Other","High school diploma or GED","$25,000 - $49,999","Other","LGBTQ+","Michigan","1 (just me!)","1 (just me!)",1,"Less than 5 times per month","No","Yes","Yes","No","No","Moved place of residence","Yes if I get part of the profit","No","I don't know","No","I don't know",FALSE
"R_3D624pTJqKkE6ko",NA,NA,NA,NA,NA,"Female",NA,"California",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_voSNwyVcZWdCTJv",NA,NA,NA,NA,NA,"Female",NA,"Kansas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_Wvek6KTbhuRTUxb","18 - 24 years","No","White or Caucasian","High school diploma or GED","Less than $25,000","Female","heterosexual (straight)","Massachusetts","3","1 (just me!)",1,"5 - 10 times per month","No","No","Yes","No","No","Moved place of residence","No","No","Yes","Yes","Yes",FALSE
"R_BD2Y3Wa4pXBIsCd",NA,NA,NA,NA,NA,"Female",NA,"District of Columbia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_3j7P0eEOFqWjGrT","45 - 54 years","No","White or Caucasian","Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS, etc)","$100,000 - $149,999","Male","LGBTQ+","Michigan","2","2",2,"5 - 10 times per month","No","No","Yes","Yes","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","I don't know","I don't know","Yes",FALSE
"R_1jYOsGh5TQW4Hsg","18 - 24 years","Yes","White or Caucasian","High school diploma or GED","$25,000 - $49,999","Male","prefer not to say","Florida","3","4+",4,"5 - 10 times per month","No","No","No","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","No","No","No",FALSE
"R_2BlHZxuSDn1CqwC","18 - 24 years","No","White or Caucasian","High school diploma or GED","Less than $25,000","Female","LGBTQ+","Iowa","1 (just me!)","1 (just me!)",1,"Less than 5 times per month","No","No","Yes","No","No","Moved place of residence","No","No","No","No","Yes",FALSE
"R_CZAtNBjMUIwIHnz",NA,NA,NA,NA,NA,"Female",NA,"Indiana",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_3Jxiicg67etW2yt",NA,NA,NA,NA,NA,"Male",NA,"Pennsylvania",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_2CqTKH1f8HiEcxG","18 - 24 years","No","White or Caucasian","High school diploma or GED","Less than $25,000","Female","heterosexual (straight)","Illinois","1 (just me!)","4+",4,"5 - 10 times per month","No","Yes","Yes","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","No","I don't know","Yes",FALSE
"R_3hirVgfnDloHJmJ",NA,NA,NA,NA,NA,"Female",NA,"Wyoming",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_3Gvz2XC7yM8Jb83","35 - 44 years","No","Black or African American","High school diploma or GED","$25,000 - $49,999","Female","LGBTQ+","Florida","2","2",2,"Less than 5 times per month","No","No","Yes","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","Yes","I don't know","Yes",FALSE
"R_w5bnN5q7E0EOMKJ","25 - 34 years","No","White or Caucasian","Bachelor's degree","$150,000 or more","Male","heterosexual (straight)","Colorado","2","2",2,"Less than 5 times per month","No","No","No","No","No","Lost a job ","Yes","Yes","No","Yes","Yes",FALSE
"R_31hZPGWuIvYTHZ9","25 - 34 years","No","White or Caucasian","High school diploma or GED","$75,000 - $99,999","Female","heterosexual (straight)","Texas","2","2",2,"Less than 5 times per month","Yes","Prefer not to say","Yes","Yes","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","Yes","I don't know","Yes",FALSE
"R_2QxhYoQlRBK7D8d",NA,NA,NA,NA,NA,"Female",NA,"Indiana",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_tDI0MmPcVp5b2Xn","55 - 64 years","No","White or Caucasian","Bachelor's degree","$100,000 - $149,999","Female","LGBTQ+","Washington","1 (just me!)","1 (just me!)",1,"Less than 5 times per month","Yes","No","No","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","Yes","No","Yes",FALSE
"R_2XdJmAF2o143mtj","18 - 24 years","No","White or Caucasian","Bachelor's degree","Prefer not to say","Male","LGBTQ+","Michigan","1 (just me!)","2",2,"Less than 5 times per month","No","No","No","No","No","","No","No","No","No","No",FALSE
"R_1psTlOFeWx4gWdX","35 - 44 years","No","White or Caucasian","Bachelor's degree","$150,000 or more","Male","heterosexual (straight)","Virginia","1 (just me!)","2",2,"5 - 10 times per month","No","Prefer not to say","Prefer not to say","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","I don't know","No","I don't know",FALSE
"R_2PcESd79zlVjd8V",NA,NA,NA,NA,NA,"Male",NA,"Florida",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_1kLjiXMgVYmMlnt","35 - 44 years","No","Black or African American","Bachelor's degree","$100,000 - $149,999","Female","heterosexual (straight)","Georgia","1 (just me!)","2",2,"5 - 10 times per month","No","No","No","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","Yes","No","Yes",FALSE
"R_3rH59HJ07Cek09s",NA,NA,NA,NA,NA,"Female",NA,"Pennsylvania",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_2xL72Ej7Q0oyU5W",NA,NA,NA,NA,NA,"Female",NA,"Wisconsin",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_1F5JRp7RYbcB55J","45 - 54 years","No","White or Caucasian,Asian","High school diploma or GED","$50,000 - $74,999","Female","heterosexual (straight)","Nevada","1 (just me!)","2",2,"5 - 10 times per month","No","No","No","No","No","","I don't know","I don't know","I don't know","No","I don't know",FALSE
"R_2z6HVYTxer7XO12","35 - 44 years","No","Black or African American","High school diploma or GED","$25,000 - $49,999","Female","heterosexual (straight)","Texas","1 (just me!)","2",2,"More than 10 times per month","No","No","No","No","No","","No","No","Yes","No","Yes",FALSE
"R_e5wjT12SRFbn7Gx",NA,NA,NA,NA,NA,"Male",NA,"New York",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_2B38co9cwVRvVZA",NA,NA,NA,NA,NA,"Female",NA,"New York",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_sotmrGe7Rv3U10J","18 - 24 years","No","White or Caucasian","High school diploma or GED","Less than $25,000","Female","LGBTQ+","Texas","1 (just me!)","2",2,"5 - 10 times per month","I stopped in the recent past","Yes","Yes","No","No","Lost a job ,Moved place of residence","Yes if I get part of the profit","Yes if consumers get part of the profit","Yes","Yes","Yes",FALSE
"R_2vYO5d3Ry8qjf5g",NA,NA,NA,NA,NA,"Female",NA,"Arizona",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_21t7tPEpo7aTEHh",NA,NA,NA,NA,NA,"Female",NA,"Iowa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_u3TWbOVQ8LPktP3",NA,NA,NA,NA,NA,"Male",NA,"Georgia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_3EutPfLBwg7pRd5","25 - 34 years","No","White or Caucasian","High school diploma or GED","$50,000 - $74,999","Female","heterosexual (straight)","Minnesota","1 (just me!)","2",2,"Less than 5 times per month","No","No","Yes","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","I don't know","I don't know","I don't know",FALSE
"R_2wM52HPJHb5tspT",NA,NA,NA,NA,NA,"Female",NA,"Minnesota",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_2tfHzrdo6EEaiWi","18 - 24 years","No","Asian","Bachelor's degree","Less than $25,000","Male","LGBTQ+","California","1 (just me!)","4+",4,"5 - 10 times per month","No","I stopped in the recent past","Yes","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","No","Yes","Yes",FALSE
"R_3qVzNrS8zs5FU1Q",NA,NA,NA,NA,NA,"Male",NA,"New York",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_1hLPyY3aamfi3xT",NA,NA,NA,NA,NA,"Female",NA,"California",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_WfcQjcLLrgyyhZD","18 - 24 years","No","White or Caucasian","High school diploma or GED","Less than $25,000","Female","LGBTQ+","Ohio","1 (just me!)","1 (just me!)",1,"5 - 10 times per month","No","No","No","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","Yes","I don't know","Yes",FALSE
"R_3hmElrazixrEM9a",NA,NA,NA,NA,NA,"Male",NA,"New Jersey",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_1pL4BK9laiUNvWN",NA,NA,NA,NA,NA,"Female",NA,"Washington",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_29uGaYsDuHuS5fc","25 - 34 years","No","White or Caucasian","High school diploma or GED","Less than $25,000","Other","LGBTQ+","Texas","1 (just me!)","1 (just me!)",1,"Less than 5 times per month","I stopped in the recent past","Yes","I stopped in the recent past","No","No","Moved place of residence","No","No","No","No","I don't know",FALSE
"R_2R9xo9Nv9razqCD",NA,NA,NA,NA,NA,"Male",NA,"Illinois",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_1DBjajUfMYmS4cI","25 - 34 years","No","White or Caucasian","High school diploma or GED","$25,000 - $49,999","Female","LGBTQ+","South Carolina","1 (just me!)","4+",4,"Less than 5 times per month","No","No","No","No","No","","No","No","No","No","No",FALSE
"R_babH9jrfPOAMoi5","35 - 44 years","No","White or Caucasian","Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS, etc)","$50,000 - $74,999","Male","LGBTQ+","Pennsylvania","1 (just me!)","2",2,"Less than 5 times per month","No","Yes","No","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","I don't know","I don't know","Yes",FALSE
"R_2rIokyDoOjDH9iR","45 - 54 years","No","Native Hawaiian or Other Pacific Islander","Bachelor's degree","$75,000 - $99,999","Male","LGBTQ+","Florida","1 (just me!)","2",2,"Less than 5 times per month","No","No","No","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","No","No","Yes",FALSE
"R_1OjcHe0kRKvUW0z","25 - 34 years","Yes","Other","Bachelor's degree","$25,000 - $49,999","Female","heterosexual (straight)","Florida","1 (just me!)","1 (just me!)",1,"More than 10 times per month","No","No","Yes","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","Yes","No","Yes",FALSE
"R_3rU2dHbID60f0zs","18 - 24 years","No","Asian","Bachelor's degree","$50,000 - $74,999","Female","heterosexual (straight)","Wisconsin","2","3",3,"5 - 10 times per month","No","No","No","No","No","","No","No","No","No","No",FALSE
"R_2R20tGsAciB0E9U",NA,NA,NA,NA,NA,"Female",NA,"Vermont",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_1LXVb9shLsHRmNV","25 - 34 years","Yes","White or Caucasian","Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS, etc)","Less than $25,000","Male","heterosexual (straight)","Texas","4+","2",2,"5 - 10 times per month","No","No","No","Yes","No","Moved place of residence","Yes if I get part of the profit","No","No","No","No",FALSE
"R_3Pb3ZhTNEh2L1XI","35 - 44 years","No","White or Caucasian","High school diploma or GED","$25,000 - $49,999","Female","LGBTQ+","Pennsylvania","1 (just me!)","3",3,"5 - 10 times per month","I stopped in the recent past","Yes","I stopped in the recent past","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","Yes","Yes","Yes",FALSE
"R_2QhsbIvy6Z9M6s4","55 - 64 years","No","White or Caucasian","Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS, etc)","Prefer not to say","Female","heterosexual (straight)","Missouri","1 (just me!)","2",2,"Less than 5 times per month","Yes","No","No","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","No","No","Yes",FALSE
"R_3niVeTkRSeDZf6H","18 - 24 years","No","White or Caucasian","High school diploma or GED","$150,000 or more","Female","LGBTQ+","Virginia","3","3",3,"More than 10 times per month","No","Yes","Yes","No","No","Moved place of residence","No","No","Yes","Yes","Yes",FALSE
"R_sgGXSaPIJ9kWpDr","18 - 24 years","Yes","White or Caucasian","Bachelor's degree","$75,000 - $99,999","Male","heterosexual (straight)","Georgia","1 (just me!)","3",3,"Less than 5 times per month","No","No","No","Yes","No","","Yes if I get part of the profit","No","No","No","Yes",FALSE
"R_3gTrwWhEzAv6gzH","35 - 44 years","No","White or Caucasian","Bachelor's degree","$150,000 or more","Female","heterosexual (straight)","California","2","4+",4,"More than 10 times per month","No","No","Yes","No","No","","No","No","Yes","No","Yes",FALSE
"R_1IZrt5CyqgTg2Qe",NA,NA,NA,NA,NA,"Female",NA,"California",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_wYw9zsyeoxMgxrj",NA,NA,NA,NA,NA,"Male",NA,"West Virginia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_cSfEupPDljGLbUZ","25 - 34 years","No","White or Caucasian","High school diploma or GED","$50,000 - $74,999","Female","LGBTQ+","Arizona","3","3",3,"More than 10 times per month","No","No","No","Yes","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","Yes","I don't know","Yes",FALSE
"R_vTgJcqkP3auCuGJ","35 - 44 years","No","White or Caucasian","Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS, etc)","$50,000 - $74,999","Female","heterosexual (straight)","Utah","2","4+",4,"5 - 10 times per month","No","No","No","No","No","Had a child","Yes if I get part of the profit","Yes if consumers get part of the profit","I don't know","Yes","Yes",FALSE
"R_3kp4505SrHnUwp5","35 - 44 years","No","White or Caucasian","Bachelor's degree","Less than $25,000","Male","heterosexual (straight)","Florida","2","1 (just me!)",1,"Less than 5 times per month","No","No","No","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","No","No","No",FALSE
"R_1lgUY99cBP0idWY",NA,NA,NA,NA,NA,"Male",NA,"Michigan",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_3G8qdj0XUDaKK0r",NA,NA,NA,NA,NA,"Female",NA,"New Hampshire",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_1pMUQH27gPJQw04",NA,NA,NA,NA,NA,"Female",NA,"Texas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_3gYqX0FOP85dgkR",NA,NA,NA,NA,NA,"Female",NA,"Colorado",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_24NTzsFaCm0NMwA",NA,NA,NA,NA,NA,"Female",NA,"New York",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_3QVFRYnb5ltd95Y","25 - 34 years","No","Black or African American","Bachelor's degree","$25,000 - $49,999","Female","LGBTQ+","Arkansas","1 (just me!)","1 (just me!)",1,"5 - 10 times per month","No","I stopped in the recent past","I stopped in the recent past","No","No","","No","No","No","No","No",FALSE
"R_20OviMsTBVJMnGX","25 - 34 years","No","White or Caucasian","Bachelor's degree","$75,000 - $99,999","Male","heterosexual (straight)","Minnesota","2","3",3,"Less than 5 times per month","No","No","No","No","No","","No","No","No","No","Yes",FALSE
"R_1Q62CIVb2WAS8hB","35 - 44 years","No","White or Caucasian","Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS, etc)","$75,000 - $99,999","Female","heterosexual (straight)","Missouri","2","4+",4,"More than 10 times per month","No","No","Yes","No","No","","No","No","Yes","Yes","Yes",FALSE
"R_3DteNZbN9pZ6q6A",NA,NA,NA,NA,NA,"Female",NA,"Massachusetts",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_TtK3Qkb3c3EIeoV",NA,NA,NA,NA,NA,"Female",NA,"Ohio",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_3enuyEOsaEVxTNX","35 - 44 years","Yes","White or Caucasian","High school diploma or GED","Prefer not to say","Female","heterosexual (straight)","Texas","1 (just me!)","4+",4,"More than 10 times per month","No","No","Yes","No","No","","No","No","No","No","Yes",FALSE
"R_3eborWmxQ0yQ2wR","35 - 44 years","No","White or Caucasian","Bachelor's degree","$50,000 - $74,999","Female","heterosexual (straight)","Florida","2","4+",4,"Less than 5 times per month","Yes","Yes","No","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","Yes","Yes","Yes",FALSE
"R_3qCm8Efo8tECGQ5","25 - 34 years","No","White or Caucasian","High school diploma or GED","$25,000 - $49,999","Other","LGBTQ+","Virginia","1 (just me!)","2",2,"Less than 5 times per month","No","No","Yes","No","No","Lost a job ,Moved place of residence","Yes if I get part of the profit","No","I don't know","I don't know","Yes",FALSE
"R_afpraFNVxBHgh7X",NA,NA,NA,NA,NA,"Male",NA,"California",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_1r7hO2SIueII6PO",NA,NA,NA,NA,NA,"Male",NA,"Florida",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_3OdXDDGsG2bvbXb","25 - 34 years","Yes","Other","Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS, etc)","Prefer not to say","Female","LGBTQ+","California","1 (just me!)","2",2,"Less than 5 times per month","No","No","Yes","No","No","","I don't know","I don't know","No","I don't know","Yes",FALSE
"R_AmMCFCEBSSiRhLz","35 - 44 years","No","White or Caucasian","Bachelor's degree","$100,000 - $149,999","Female","heterosexual (straight)","Arizona","2","4+",4,"More than 10 times per month","No","No","Yes","No","No","Moved place of residence","Yes if I get part of the profit","Yes if consumers get part of the profit","I don't know","No","No",FALSE
"R_RsM6KRZLojriHU5","35 - 44 years","Yes","Other","High school diploma or GED","$25,000 - $49,999","Female","heterosexual (straight)","Texas","1 (just me!)","1 (just me!)",1,"Less than 5 times per month","I stopped in the recent past","Yes","Yes","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","Yes","No","Yes",FALSE
"R_1Ffcx0CMHqog6G8","45 - 54 years","No","White or Caucasian","High school diploma or GED","$50,000 - $74,999","Female","heterosexual (straight)","Kentucky","2","2",2,"More than 10 times per month","No","No","No","No","No","Moved place of residence","No","No","Yes","No","Yes",FALSE
"R_BQuEGlNOv2O8pUJ",NA,NA,NA,NA,NA,"Male",NA,"South Dakota",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_3szyDycEZFXRxYc","55 - 64 years","No","White or Caucasian","High school diploma or GED","$100,000 - $149,999","Female","heterosexual (straight)","Rhode Island","1 (just me!)","2",2,"5 - 10 times per month","No","No","No","No","No","","No","No","No","No","No",FALSE
"R_1mf98AYyqqPtPn7","25 - 34 years","No","White or Caucasian","Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS, etc)","$150,000 or more","Female","heterosexual (straight)","Maine","1 (just me!)","2",2,"Less than 5 times per month","No","Yes","Yes","No","No","Moved place of residence","No","No","Yes","No","Yes",FALSE
"R_3gS3BKOIcDGgU6n",NA,NA,NA,NA,NA,"Male",NA,"Georgia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_2ri3AN1GYn5VV9a",NA,NA,NA,NA,NA,"Male",NA,"Missouri",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_eqHpZiBWKCJATtL",NA,NA,NA,NA,NA,"Male",NA,"New York",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_3s1z86Z2eQUYz2Q",NA,NA,NA,NA,NA,"Male",NA,"California",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_10SesRyoFJEe0pe","25 - 34 years","No","White or Caucasian","Bachelor's degree","$50,000 - $74,999","Female","heterosexual (straight)","Ohio","1 (just me!)","2",2,"Less than 5 times per month","No","No","Yes","No","No","","No","No","No","No","Yes",FALSE
"R_3Gvq8BkHNwpHB6L","25 - 34 years","No","White or Caucasian","Bachelor's degree","$50,000 - $74,999","Female","heterosexual (straight)","New Jersey","1 (just me!)","1 (just me!)",1,"Less than 5 times per month","No","No","No","No","No","","No","No","Yes","I don't know","Yes",FALSE
"R_3QKpKKG8iYUlGRz","55 - 64 years","No","White or Caucasian","Bachelor's degree","$150,000 or more","Male","heterosexual (straight)","Connecticut","1 (just me!)","4+",4,"Less than 5 times per month","No","No","No","Yes","No","","No","No","Yes","I don't know","Yes",FALSE
"R_yU4HVbxXArTzTSp","25 - 34 years","No","White or Caucasian","Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS, etc)","$150,000 or more","Male","heterosexual (straight)","California","2","2",2,"More than 10 times per month","No","No","Yes","No","No","Moved place of residence","Yes if I get part of the profit","Yes if consumers get part of the profit","I don't know","I don't know","Yes",FALSE
"R_20Osd2RzVE5YY5I",NA,NA,NA,NA,NA,"Female",NA,"New Jersey",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_3EstwwBJnGlJRF9","25 - 34 years","No","White or Caucasian","Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS, etc)","$100,000 - $149,999","Female","heterosexual (straight)","Texas","1 (just me!)","1 (just me!)",1,"5 - 10 times per month","No","No","Yes","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","Yes","I don't know","I don't know",FALSE
"R_30kp7Wf9aTgpeIN","45 - 54 years","Yes","Other","Bachelor's degree","$100,000 - $149,999","Male","heterosexual (straight)","Texas","1 (just me!)","2",2,"Less than 5 times per month","No","No","No","No","Yes","","No","No","No","No","Yes",FALSE
"R_zSFZSDB0S1rtmcp","18 - 24 years","Yes","White or Caucasian","Bachelor's degree","$50,000 - $74,999","Female","heterosexual (straight)","Illinois","1 (just me!)","4+",4,"Less than 5 times per month","Yes","Yes","Yes","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","No","Yes","No",FALSE
"R_12yXy28O9QWzFKM",NA,NA,NA,NA,NA,"Male",NA,"Virginia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_w5bE96azoKnM6Ih","45 - 54 years","No","White or Caucasian","Bachelor's degree","$100,000 - $149,999","Female","heterosexual (straight)","New Jersey","1 (just me!)","3",3,"Less than 5 times per month","No","No","No","Yes","No","Moved place of residence","Yes if I get part of the profit","Yes if consumers get part of the profit","I don't know","I don't know","Yes",FALSE
"R_33El0GX9AkXCVDU","35 - 44 years","No","White or Caucasian","Bachelor's degree","$100,000 - $149,999","Male","heterosexual (straight)","Illinois","2","3",3,"5 - 10 times per month","No","No","Yes","No","No","Had a child","No","No","No","Yes","Yes",FALSE
"R_2YkUPwjQ50TEEjq",NA,NA,NA,NA,NA,"Female",NA,"Pennsylvania",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_NUZhGCDsfchpcZ3","25 - 34 years","Yes","Black or African American","High school diploma or GED","$100,000 - $149,999","Male","heterosexual (straight)","North Carolina","1 (just me!)","4+",4,"Less than 5 times per month","No","No","No","No","No","Moved place of residence,Became pregnant,Had a child","Yes if I get part of the profit","Yes if consumers get part of the profit","No","Yes","Yes",FALSE
"R_1plN2AGfPYfGLdD",NA,NA,NA,NA,NA,"Male",NA,"Pennsylvania",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_3OTpmi8zOmmFI65",NA,NA,NA,NA,NA,"Female",NA,"Wisconsin",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_3iyTuoKtVb3y4RA","25 - 34 years","Yes","Other","High school diploma or GED","Less than $25,000","Male","heterosexual (straight)","New York","1 (just me!)","1 (just me!)",1,"Less than 5 times per month","No","Yes","No","Yes","No","Lost a job ,Moved place of residence,Became pregnant,Had a child","No","No","Yes","Yes","Yes",FALSE
"R_29mKAJoipAmfUj5",NA,NA,NA,NA,NA,"Male",NA,"New York",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_1jkUoMkIWYawY3v","55 - 64 years","No","White or Caucasian","Bachelor's degree","$50,000 - $74,999","Female","heterosexual (straight)","Colorado","4+","4+",4,"5 - 10 times per month","No","No","No","No","No","","No","No","I don't know","No","Yes",FALSE
